ori10,ori11,ori12,ori13,ori14,ori16,ori17,ori18,ori19,ori20,corrAns,distractor,responses,dist_freq,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,intro_2.started,intro_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,start_et_record_2.started,start_et_record_2.stopped,fix_check_3.started,fix_check_3.stopped,fix_practice_2.started,fixdur,fix_practice_2.stopped,practice_search_2.started,int14_2.started,per15_2.started,practice_search_2.stopped,response_2.keys,response_2.corr,feedback_4.started,feedback_4.stopped,pause_pract_2.started,pause_pract_2.stopped,response_2.rt,response_2.duration,text_feedback.started,stop_et_record_2.started,stop_et_record_2.stopped,break_3.started,break_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fix_check_2.started,fix_check_2.stopped,fixation_2.started,fixation_2.stopped,search_displays_2.started,int14.started,per15.started,search_displays_2.stopped,response.keys,response.corr,response.rt,response.duration,feedback_6.started,feedback_6.stopped,pause_4.started,pause_4.stopped,int14.stopped,int14_3.started,per15.stopped,per15_3.started,int14_3.stopped,per15_3.stopped,text_feedback_2.started,participant,session,group,age,gender,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,1.0904366490649409e-05,0.550919382415259,space,0.5404861478587009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,180,-168,180,180,12,180,0,180,None,abs,inhibit,freq_top,0,0,0,22,,,,,,,,,,94.64744932436224,95.14961432217979,95.1708377471964,95.17339385898163,95.17340989481465,0.8400286028020933,96.04426819994887,96.04428038718197,110.09905558564947,110.09905558564947,99.05839608956592,None,1,99.05896568235516,99.05901154483763,99.05902084562081,99.06023764463123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,-168,180,0,180,0,12,180,None,abs,inhibit,freq_top,0,1,1,24,,,,,,,,,,,,99.06072673753863,99.06162217845508,99.06163244138827,0.7970398524558897,99.85808832985845,99.85810051709154,113.91247546116654,113.91247546116654,102.87179126990009,None,1,102.87218158207611,102.87222199237533,102.8722312931585,102.87344745073551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,168,180,0,180,0,180,0,0,168,f,abs,resp,freq_top,0,2,2,20,,,,,,,,,,,,102.87393173289308,102.87500356797284,102.87501415162274,0.7177297099405857,103.5969239423647,103.5969364503145,117.65097592476252,117.65097592476252,105.02914095721735,f,1,105.02976090252241,105.02980067138833,105.0298090100215,105.03035422834455,1.3956620497219774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,-168,180,180,180,180,0,12,None,abs,inhibit,freq_top,0,3,3,25,,,,,,,,,,,,105.03083498261879,105.03158289387136,105.03159283608784,1.0760734749159195,106.11157732623019,106.11158983417988,120.16552507571328,120.16552507571328,109.12483382868027,None,1,109.12522221655627,109.1252623061389,109.12527160692196,109.12572477956348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,-168,0,12,0,0,0,0,None,abs,inhibit,freq_top,0,4,4,21,,,,,,,,,,,,109.12620232667109,109.12693997499059,109.12695023792367,0.8261882076086593,109.95758746664956,109.95759997459925,124.01227158158542,124.01227158158542,112.97157103376924,None,1,112.97263837881576,112.97267975126499,112.97268873133157,112.97322593173806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
168,0,270,180,180,180,180,168,180,180,f,present,resp,freq_top,0,5,5,49,,,,,,,,,,,,112.97377980941098,112.97475671235918,112.97476729600896,0.9531047884174079,113.92945580476317,113.92946895414627,127.98391509731994,127.98391509731994,115.44585196296237,f,1,115.44635003593635,115.44638948408556,115.44639814343543,115.44686799334329,1.4788206726544786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,180,0,168,0,0,0,180,168,f,abs,resp,freq_top,0,6,6,17,,,,,,,,,,,,115.44734105041766,115.47066901816129,115.47068088467768,0.8595649069109228,116.33558348142435,116.33559566865745,130.3902056980446,130.3902056980446,117.2863739998852,f,1,117.28696700499074,117.28700581170665,117.28701382962322,117.2874888109975,0.9116027902631458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,168,0,0,0,0,0,168,0,f,abs,resp,freq_top,0,7,7,11,,,,,,,,,,,,117.28795449158872,117.46916646060629,117.46917928927269,0.7909575395117668,118.25945945772594,118.25947228639234,132.3135906571389,132.3135906571389,119.47587970174641,f,1,119.47642780651938,119.476466933952,119.47647527258516,119.47694063245967,1.1804380788456683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,0,168,0,0,12,0,0,None,abs,inhibit,freq_top,0,8,8,29,,,,,,,,,,,,119.4774191417174,119.50065153589605,119.50066308169585,0.8617029084276379,120.36574592120576,120.36575874987216,134.4201500504969,134.4201500504969,123.37947227356369,None,1,123.3798606614397,123.37990427890554,123.37991357968872,123.38146905549274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,12,0,180,180,180,0,12,j,abs,resp,freq_top,0,9,9,4,,,,,,,,,,,,123.38196103485006,123.3827406970521,123.38275128070188,1.0403580624081328,124.42071900185283,124.42073150980264,138.47506155354517,138.47506155354517,125.45461779073048,j,1,125.45512324018762,125.45516204690352,125.4551703855368,125.45543946681505,0.9865382380173742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,0,0,12,0,0,180,0,180,180,j,abs,resp,freq_top,0,10,10,6,,,,,,,,,,,,125.45591893822268,125.456660435142,125.45667005664177,0.7528006436584584,126.21066049351248,126.21067268074557,140.26519772021777,140.26519772021777,127.4778460155926,j,1,127.47844383144809,127.47848295888059,127.47849129751387,127.4787956576248,1.2280856702474239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,270,0,0,12,0,180,180,180,12,j,present,resp,freq_top,0,11,11,42,,,,,,,,,,,,127.47927544974903,127.49339596288291,127.493407187966,0.7930101427493432,128.29291918549518,128.29293201416158,142.34677585144664,142.34677585144664,129.3758699840315,j,1,129.37638505498853,129.37642514457104,129.37643348320432,129.37687863792917,1.0346874302763354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,12,180,12,0,180,0,180,180,180,j,abs,resp,freq_top,0,12,12,5,,,,,,,,,,,,129.37736195793673,129.4595138512716,129.4595260385047,0.7462865064153354,130.2073721855911,130.2073850142575,144.26183885463104,144.26183885463104,131.59112378155737,j,1,131.59163211746443,131.59167124489704,131.5916795835302,131.59213307688833,1.3428945375500234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,12,180,12,180,90,180,180,0,180,j,present,resp,freq_top,0,13,13,37,,,,,,,,,,,,131.59262345266245,131.79872976959393,131.79874227754374,0.9168290702061374,132.7139983521579,132.71401053939098,146.7680634839387,146.7680634839387,133.59676614976763,j,1,133.5972866729079,133.5973261210571,133.59733445969027,133.59781681754782,0.836810702856269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,0,-168,0,0,0,12,0,0,None,abs,inhibit,freq_top,0,14,14,23,,,,,,,,,,,,133.5982908367722,133.73794947237297,133.73796198032278,0.749485242657706,134.48688669753892,134.4868992054886,148.5415486830252,148.5415486830252,137.5008564738422,None,1,137.50124999318484,137.50129072420077,137.50129970426724,137.50226987216558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,0,0,-168,0,0,180,180,180,180,None,abs,inhibit,freq_top,0,15,15,27,,,,,,,,,,,,137.50276730370626,137.50352066714197,137.50353060935845,0.81078795574381,138.31755375291414,138.31756626086394,152.3716608985776,152.3716608985776,141.33096516151136,None,1,141.3313461729042,141.33138690392002,141.3313958839866,141.3324093486341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,168,0,180,0,180,180,180,168,180,f,abs,resp,freq_top,0,16,16,12,,,,,,,,,,,,141.33289491365827,141.33380991829108,141.33382018122416,1.0572389304509167,142.38903572366667,142.38904855233318,156.44320925767886,156.44320925767886,143.5391067463712,j,0,143.53960995081172,144.04506806730046,144.04507833023365,144.04587082110208,1.11311548246465,None,157.5755898701002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,0,180,168,180,0,0,168,f,abs,resp,freq_top,0,17,17,16,,,,,,,,,,,,144.04640834222528,144.08780035516168,144.08781125952817,0.9071072209708255,144.99526301492267,144.99527520215577,159.0493412960866,159.0493412960866,145.96212977671394,f,1,145.96266954285375,145.96339724895665,145.96340687045654,145.9638667781478,0.9237194657014243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,180,0,12,0,12,180,180,180,j,abs,resp,freq_top,0,18,18,7,,,,,,,,,,,,145.96435138102197,146.0946264885663,146.0946393172328,0.9000236355430226,146.9934875274895,146.99350003543918,161.0476370077521,161.0476370077521,147.87638329104686,j,1,147.87686532818782,147.87690381418713,147.8769124735369,147.87735955256187,0.8445800639598247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,0,168,0,0,0,0,0,180,168,f,abs,resp,freq_top,0,19,19,19,,,,,,,,,,,,147.8778390239695,147.9096916405524,147.9097038277855,0.7948597655272577,148.70825784464944,148.70827035259913,162.76286947761992,162.76286947761992,151.42329916738754,f,1,151.4237972403614,151.42383668851062,151.4238450271439,151.42434726943452,2.665672764865576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,0,90,180,12,0,180,180,12,180,j,present,resp,freq_top,0,20,20,41,,,,,,,,,,,,151.4248463045583,151.42569909015901,151.4257093530921,0.845970246462949,152.27239620566547,152.27240871361505,166.32650303061212,166.32650303061212,153.55497773103866,j,1,153.55547516257934,153.55551396929536,153.5555223079284,153.55598830923623,1.246263890571413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,270,180,12,180,0,12,180,0,180,j,present,resp,freq_top,0,21,21,33,,,,,,,,,,,,153.5564732328271,153.8046232589495,153.80463769119933,1.0316078507088071,154.83693738680722,154.8369498947568,168.8910108572212,168.8910108572212,156.13744023845925,j,1,156.1379463293497,156.13798545678242,156.13799379541547,156.13835363950875,1.2571926314989241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
12,0,0,12,0,0,90,180,180,0,j,present,resp,freq_top,0,22,22,38,,,,,,,,,,,,156.13883246948308,156.44428846924188,156.4443022600583,0.9287376169328092,157.37627055914072,157.376283387807,171.43055474040068,171.43055474040068,158.77667761272642,j,1,158.77718274146673,158.77722186889946,158.77723052824922,158.77758171299274,1.3577001014708685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,12,0,180,180,12,0,0,j,abs,resp,freq_top,0,23,23,2,,,,,,,,,,,,158.77806182583367,158.77878504190335,158.7787949841197,0.9786067251000765,159.76626875350598,159.76628126145556,173.82020303288925,173.82020303288925,160.89869105909315,j,1,160.89919233923365,160.89923178738286,160.89924012601614,160.89969169507413,1.0962621426657506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,180,180,168,0,0,0,0,12,None,abs,inhibit,freq_top,0,24,24,31,,,,,,,,,,,,160.90016763859853,161.157176179604,161.157189328987,0.7266473133728288,161.88960451466437,161.88961702261417,175.94341050738342,175.94341050738342,164.90273754120017,None,1,164.90313234340942,164.9031708294085,164.9031794887585,164.90449955853364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
0,180,0,12,0,12,0,180,180,180,j,abs,resp,freq_top,0,25,25,0,,,,,,,,,,,,164.9049851235577,164.9058084032256,164.90581898687537,0.7930883013418477,165.7021802639306,165.7021927718804,179.7568579645332,179.7568579645332,167.21916140931876,j,1,167.2197143248418,167.2197524901244,167.21976050804096,167.2202306786653,1.478720929772976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,180,168,180,180,0,168,0,0,f,present,resp,freq_top,0,26,26,46,,,,,,,,,,,,167.22069603853993,167.22142887610948,167.22143881832585,1.0482535003723272,168.2754930457404,168.2755055536902,182.32967748411886,182.32967748411886,169.05917671391785,f,1,169.05968152194168,169.059720007941,169.05972834657427,169.06020076221535,0.7472476889280415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
90,0,180,180,180,168,0,168,0,0,f,present,resp,freq_top,0,27,27,44,,,,,,,,,,,,169.0606837615062,169.29995410544598,169.29996693411226,1.0553233329556204,170.35705642400285,170.35706925266936,184.4112485595814,184.4112485595814,171.22456420218373,f,1,171.22506612375764,171.22510493047344,171.2251132691067,171.2254628502667,0.8250134612120519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,180,168,0,270,0,0,168,0,180,f,present,resp,freq_top,0,28,28,47,,,,,,,,,,,,171.22594168024102,171.48135465585983,171.48136748452634,0.9979728512311017,172.479786672106,172.4797988593391,186.53445539264214,186.53445539264214,173.8468026312878,f,1,173.8473026285617,173.847341114561,173.84734977391076,173.84780134296898,1.325183280683973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
180,270,0,0,168,0,0,168,180,0,f,present,resp,freq_top,0,29,29,45,,,,,,,,,,,,173.84828402154312,173.84908902036136,173.84909928329444,0.9556136508337929,174.80334039230706,174.8033557867068,188.85751649205247,188.85751649205247,175.73619419008946,f,1,175.73669547022996,175.73673363551256,175.73674229486255,175.73719258105393,0.8898700671896904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,1,1,1,2024-01-19_17h25.50.822,eye_track_exp,2023.1.3,120.1256342391094,
